Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
137437,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,3.59,1.2857923795987538,2.55
137438,NIRRAN,PICKUP TRUCK - SMALL,5.0,8.0,M5,X,9.71,5.8,7.94
137439,BMV,COMPACT,4.4,,AS8,Z,4.88,10.4,15.94
137440,DOGE,FULL-SIZE,5.7,8.0,A5,E,21.13,5.85,14.25
137441,NIRRAN,COMPACT,1.6,4.0,A4,X,20.0,8.7,14.91
137442,KIO,MINIVAN,2.5,4.0,AS6,X,24.499566348655684,5.22,4.52
137443,LECUS,SUV - STANDARD,,8.0,AS8,,,24.3,
137444,GONDA,STATION WAGON - SMALL,1.8,not-available,AV7,X,4.76,12.99,11.81
137445,BMV,FULL-SIZE,3.0,6.0,AS8,Z,14.6,2.51,9.18
137446,CHEVO,MID-SIZE,1.4,4.0,M6,X,2.9769649411466905,20.95,9.04
137447,DOGE,MID-SIZE,,8.0,A5,X,4.699999999999999,4.7155172413793105,21.29
137448,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,11.14,7.08,12.31
137449,BMV,,-1,8.0,AS8,Z,26.37535014005602,8.26,18.2
137450,BMV,TWO-SEATER,3.0,6.0,AM7,Z,11.61,25.12,5.65
137451,NIRRAN,PICKUP TRUCK - SMALL,not-recorded,4.0,unestablished,X,11.692052980132452,21.79,16.24
137452,JIPU,SUV - SMALL,3.6,6.0,missing,X,18.318535825545172,24.88,21.299999999999997
137453,DOGE,SUV - SMALL,3.6,6.0,A6,X,12.544533333333334,21.35,16.51
137454,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,2.423845836768343,23.68,11.99
137455,BMV,SUBCOMPACT,4.4,,M6,Z,13.884887839433294,11.51,12.8
137456,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,8.37,23.39,15.12
137457,KIO,FULL-SIZE,2.0,4.0,M6,X,9.4,19.263718263718264,7.23
137458,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,16.13,1.9837226954541622,9.767634854771783
137459,RYUNDAI,MID-SIZE,3.5,6.0,AS6,X,5.61,,11.799999999999999
137460,FIAR,SUV - SMALL,missing,4.0,A9,X,6.0,3.8,9.19
137461,MATSUDA,MID-SIZE,1.0,3.0,AS6,X,13.36,10.32,11.42
137462,CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,3.02,13.57,20.09
137463,FOLD,SUBCOMPACT,2.0,4.0,M6,X,6.9753855278766315,8.78,7.79
137464,KIO,-1,unestablished,missing,AS8,Z,8.85,2.725851587378173,13.43
137465,BMV,MID-SIZE,4.4,8.0,AS8,Z,17.43,,23.52
137466,MATSUDA,SUV - SMALL,2.5,missing,AS6,X,2.2490445859872614,,5.670012043356082
137467,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,3.75,15.94,10.83
137468,GONDA,MID-SIZE,2.0,4.0,AV,X,13.89,12.07,7.69
137469,LECUS,MID-SIZE,2.0,4.0,AS8,Z,0.2,6.05,2.81
137470,GONDA,FULL-SIZE,1.5,missing,M6,Z,1.78,5.1,3.27
137471,JIPU,SUV - SMALL,2.0,4.0,A9,X,20.59,19.29,5.0
137472,NIRRAN,PICKUP TRUCK - SMALL,4.0,,A5,X,26.04761904761905,8.8,5.48
137473,CADILUXE,COMPACT,,not-recorded,AS8,Z,6.522281228353729,,4.169446494464945
137474,MITSU,COMPACT,,3.0,M5,X,17.83,8.99,14.81
137475,DOGE,MID-SIZE,,8.0,M6,not-available,29.031860226104833,,
137476,BARUSU,SUV - SMALL,2.5,unspecified,AV,na,16.64614295824487,1.19,10.32
137477,NIRRAN,SUV - SMALL,,6.0,AV,X,5.76,11.66,6.76
137478,JIPU,not-recorded,2.4,4.0,A9,X,12.77,7.55900454910356,9.59
137479,BARUSU,SUV - SMALL,,unestablished,AV8,Z,12.4,2.71,23.40347970173985
137480,BMV,COMPACT,3.0,6.0,M6,Z,0.0,21.7,10.0
137481,KIO,COMPACT,1.6,4.0,A6,X,2.8524689488033927,20.54,10.81
137482,NIRRAN,PICKUP TRUCK - SMALL,not-recorded,,M5,X,17.859529233105544,8.68,13.72594752186589
137483,NIRRAN,MID-SIZE,1.6,4.0,AV,X,1.2933575277686131,25.75,12.295347621536854
137484,NIRRAN,PICKUP TRUCK - STANDARD,3.8,6.0,AS9,X,13.52873563218391,16.955582232893157,15.067905188981422
137485,DOGE,SUV - SMALL,2.4,4.0,A4,X,7.54,11.04,8.23
137486,GONDA,COMPACT,3.6,6.0,unestablished,X,7.792551724137931,14.25,7.44
137487,FOLD,MID-SIZE,5.0,8.0,AS6,X,17.06,7.9,6.778386167146974
137488,CHEVO,MID-SIZE,,4.0,M6,X,6.2,2.0728827002732,9.800416666666667
137489,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,4.44,11.861321230458902,17.724943481537306
137490,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,13.3,4.6,9.36
137491,MITSU,SUV - SMALL,2.4,4.0,AV6,X,0.51,27.67,
137492,CHEVO,COMPACT,6.2,8.0,M6,Z,16.98,,21.55
137493,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,1.0791429620113782,0.55,0.84
137494,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,9.51,7.08,11.15
137495,LAMBOGI,TWO-SEATER,-1,12.0,AM7,Z,3.4000000000000004,9.94,6.34
137496,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,19.91,26.11,4.4
137497,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,19.03,13.17,6.1
137498,BMV,unknown,unspecified,4.0,AS8,Z,22.348101265822784,,28.700000000000003
137499,BARUSU,SUV - SMALL,3.3,6.0,AV,,3.9711294951882494,2.31,21.679201841903303
137500,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,22.84,3.7,24.700000000000003
137501,CADILUXE,SUV - SMALL,,4.0,AS9,Z,35.67,6.704960091220069,22.63
137502,RYUNDAI,SUV - SMALL,3.6,,AS6,X,,12.701438848920866,
137503,LECUS,COMPACT,5.0,8.0,AS8,Z,,12.69,0.0
137504,FIAR,STATION WAGON - SMALL,1.4,4.0,M6,X,1.54,3.79,2.551992049869004
137505,CHEVO,-1,6.4,,AS6,X,12.13,,16.28
137506,GONDA,SUV - SMALL,1.5,4.0,AV,X,13.53,2.06,11.95
137507,FOLD,PICKUP TRUCK - STANDARD,5.0,unestablished,AS10,E,12.477984084880635,,12.07
137508,JIPU,SUV - SMALL,3.6,6.0,A8,X,,0.31,8.24
137509,DOGE,MID-SIZE,6.4,8.0,M6,not-recorded,19.035040431266847,7.9,14.004957858205255
137510,TOYOTI,not-available,2.4,4.0,AV6,X,11.19,3.56,7.800000000000001
137511,BMV,FULL-SIZE,3.0,6.0,AS8,Z,26.8,4.22,25.39
137512,NIRRAN,MID-SIZE,1.8,4.0,M6,X,3.19,6.98,23.7
137513,CADILUXE,COMPACT,2.0,4.0,AS8,Z,,1.6,3.7
137514,FOLD,SUV - SMALL,2.0,4.0,AS8,X,13.827748383303938,16.8851399856425,15.20426632191338
137515,JIPU,SUV - SMALL,3.6,6.0,M6,X,6.71,4.38,5.66
137516,CHEVO,SUV - SMALL,1.5,4.0,A6,X,17.027124773960217,17.67,11.91
137517,BARUSU,SUV - SMALL,2.0,4.0,AV,X,1.4000000000000001,20.0,
137518,BMV,COMPACT,3.0,6.0,M6,Z,7.76,11.501711491442544,12.3
137519,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,2.7254924681344153,6.69,8.23
137520,CHEVO,SPECIAL PURPOSE VEHICLE,2.0,not-recorded,AV,X,1.0,20.84,10.05
137521,MITSU,SUV - SMALL,2.4,4.0,AV6,X,7.24,,9.427254509018036
137522,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,6.41,,10.73
137523,FOLKSWA,COMPACT,unknown,6.0,AS6,X,,8.89,26.200000000000003
137524,MATSUDA,SUV - SMALL,2.5,na,AS6,X,22.53,4.983262711864406,4.68
137525,FOLKSWA,COMPACT,3.6,6.0,AS6,Z,13.700000000000001,17.6,6.49
137526,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,3.01,12.60508701472557,23.95928753180662
137527,BMV,COMPACT,2.0,4.0,AS8,Z,6.5,1.4000000000000001,4.18
137528,FOLKSWA,MID-SIZE,1.8,4.0,M5,X,10.33,2.31,6.363906926406926
137529,CADILUXE,unknown,3.6,6.0,,unestablished,1.9297718267522888,8.091159270725834,4.7
137530,LAMBOGI,TWO-SEATER,,10.0,AM7,Z,17.5,3.72,4.6
137531,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,D,33.8431654676259,6.806746987951808,21.679201841903303
137532,BMV,SUBCOMPACT,2.5,4.0,AS8,Z,5.6552552552552555,15.79,9.79
137533,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,2.67,4.377498837749884,
137534,FOLKSWA,COMPACT,2.0,4.0,M6,Z,,9.42,14.26
137535,JIPU,SUV - STANDARD,,8.0,A8,X,29.6,8.04,5.02
137536,BMV,COMPACT,2.5,4.0,A8,Z,,0.48094303357461254,0.91
137537,ASURA,SUV - SMALL,2.0,4.0,AS10,Z,14.24,16.72,15.4
137538,LAND CRAWLER,SUV - STANDARD,missing,4.0,AS8,E,10.735280693747148,19.33,14.600248292985725
137539,FIAR,MINICOMPACT,1.4,4.0,M5,X,,1.62,1.86
137540,CADILUXE,,4.2,8.0,AS10,Z,9.289049654718843,15.353133159268928,8.32
137541,MATSUDA,COMPACT,2.0,4.0,M6,X,10.97,20.37,8.2
137542,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,2.784538889546585,15.34,4.46
137543,ASURA,na,3.5,6.0,AM7,Z,14.22,1.7387664655915305,8.6
137544,CHEVO,SUBCOMPACT,,4.0,M5,X,8.34,4.2,8.505871725383921
137545,NIRRAN,STATION WAGON - MID-SIZE,2.0,4.0,AV7,X,8.7,11.399999999999999,9.928661882650907
137546,LECUS,COMPACT,3.5,,AS6,Z,,4.56,3.09
137547,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,21.6,13.4,5.58
137548,KIO,FULL-SIZE,1.6,4.0,AS6,X,17.14,9.18,14.33
137549,CHEVO,SUBCOMPACT,,,unknown,X,6.69225302061123,7.538831064851882,7.07
137550,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,6.77,3.0,5.07
137551,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,3.59,15.525412541254125,22.3
137552,CHEVO,PICKUP TRUCK - SMALL,2.0,4.0,A6,D,0.0,10.700000000000001,4.85
137553,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,7.81,4.93,7.45
137554,FOLD,PICKUP TRUCK - STANDARD,,6.0,-1,X,15.039002557544759,14.01,6.86
137555,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,0.26,11.95,18.11
137556,FOLD,FULL-SIZE,3.5,,AS6,E,4.277323149663575,9.2,6.49
137557,BMV,SUV - SMALL,,4.0,AS8,Z,26.45,11.37,6.0384779820436085
137558,DOGE,MINIVAN,3.6,6.0,A6,E,3.83,0.0,2.11
137559,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,12.411247803163445,13.46,12.881161007667032
137560,LAMBOGI,TWO-SEATER,,unknown,AM7,Z,6.43,18.1,16.705255681818183
137561,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,2.26,16.96,11.27
137562,FOLD,SUV - SMALL,1.5,4.0,AS6,X,8.08,1.8357137282447515,5.27
137563,JIPU,SUV - SMALL,2.4,4.0,A9,E,12.55,,6.52
137564,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,,E,24.62,,28.72
137565,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,12.01,5.33,15.04954714970698
137566,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,13.94250148192057,,4.59
137567,TOYOTI,COMPACT,1.5,4.0,M6,X,6.77,2.9,9.43
137568,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,7.06,10.402919062361788,8.02
137569,TOLVO,SUV - STANDARD,,4.0,not-recorded,Z,7.31,8.45,12.78
137570,CHEVO,COMPACT,6.2,,M6,Z,33.8,6.76,21.61285386381025
137571,CHEVO,COMPACT,1.6,4.0,M6,D,8.89,,0.0
137572,CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,0.7000000000000001,0.8999999999999999,0.7865894408554245
137573,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,11.91,9.31,9.453778135048232
137574,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,,,2.55
137575,JIPU,SUV - SMALL,,4.0,M5,X,4.12,7.99,5.8999999999999995
137576,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,21.859665427509295,14.54,18.56432517758485
137577,LECUS,SUV - STANDARD,3.5,,unspecified,Z,7.73,1.6493233293597924,7.86
137578,FOLKSWA,COMPACT,1.4,4.0,AS8,X,3.58,10.961583236321305,
137579,TOYOTI,SUV - SMALL,2.7,4.0,AS6,na,11.41,7.15,9.49
137580,FOLD,SUBCOMPACT,1.4,4.0,M6,X,14.18,0.0,13.76
137581,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,25.71,4.84,23.450648055832506
137582,ASURA,MID-SIZE,3.5,6.0,missing,Z,7.31,12.3,13.06
137583,CHEVO,MID-SIZE,1.4,4.0,unestablished,X,12.952092511013216,11.401357246728066,8.16
137584,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,4.08,5.78,6.21
137585,FOLD,MID-SIZE,2.0,4.0,AV,X,10.52,,5.46
137586,CHEVO,TWO-SEATER,3.5,6.0,AS8,Z,6.540878754171302,27.31823461091754,
137587,MATSUDA,COMPACT,2.5,4.0,not-available,X,10.58,12.5,11.44574209245742
137588,CHEVO,MID-SIZE,1.4,4.0,M6,X,9.06,29.548117154811717,19.37
137589,MATSUDA,MINIVAN,2.5,4.0,AS5,X,3.62,3.19,16.599999999999998
137590,TOYOTI,SUV - STANDARD,4.4,missing,AS6,X,10.2,9.96,9.85
137591,KIO,MID-SIZE,2.0,4.0,AM6,X,6.924050632911393,7.199999999999999,7.05
137592,BMV,COMPACT,2.0,4.0,M6,Z,4.03,6.2,20.91
137593,JIPU,SUV - SMALL,3.2,6.0,A9,X,7.19,17.15,6.51
137594,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,15.45,8.299999999999999,12.217993079584774
137595,CHEVO,COMPACT,3.6,6.0,AS6,X,13.402279202279203,4.4,9.35
137596,GONDA,FULL-SIZE,1.5,4.0,M6,X,21.52,11.23,15.24
137597,BMV,TWO-SEATER,3.0,6.0,M6,Z,14.83,7.295454545454546,6.99
137598,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,19.190217391304348,9.56,6.73
137599,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,13.05,28.45,20.0
137600,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,1.6196319018404908,11.110533774208784,16.97
137601,TOYOTI,PICKUP TRUCK - STANDARD,missing,8.0,-1,X,11.678748758689176,10.51452838623156,11.16
137602,JIPU,SUV - SMALL,,6.0,M6,X,6.62,5.39,6.07
137603,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,27.07,26.73,16.57
137604,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,7.4,0.05139898954582008,4.09
137605,RYUNDAI,FULL-SIZE,2.0,4.0,AM6,X,,22.49,2.96
137606,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,17.06,6.57,12.3
137607,KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,2.46,11.047321079389912,6.32
137608,BMV,COMPACT,3.0,6.0,M6,missing,16.85,2.166091557395905,4.239531742458353
137609,CHEVO,COMPACT,6.2,8.0,AS6,Z,7.4,5.46,6.504259728298411
137610,CHEVO,SUV - STANDARD,missing,4.0,A6,E,6.3,13.787221570926144,9.6574358974359
137611,KIO,COMPACT,1.6,4.0,M6,X,,10.98,5.63
137612,MITSU,SUV - SMALL,3.0,unestablished,AS6,Z,21.618566176470587,14.85,18.57
137613,GONDA,FULL-SIZE,1.5,4.0,M6,X,11.55,,14.53
137614,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,5.300000000000001,13.934241706161139,9.18
137615,TOYOTI,SUV - STANDARD,,4.0,AS6,X,38.23,3.963100252737995,22.799999999999997
137616,TOYOTI,MINIVAN,3.5,6.0,AS8,X,15.772194304857623,6.17,15.968343697003958
137617,FOLD,SUBCOMPACT,,3.0,M5,X,15.4,,8.21
137618,CHEVO,PICKUP TRUCK - STANDARD,3.6,6.0,,X,23.700000000000003,3.77,6.78
137619,CHEVO,PICKUP TRUCK - STANDARD,1.6,4.0,A8,X,16.82,0.0,11.33
137620,BMV,FULL-SIZE,3.0,6.0,A8,Z,6.3,19.3,12.12
137621,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,21.223140495867767,8.01589103291714,15.3
137622,BMV,COMPACT,1.6,4.0,AS8,Z,9.278500986193293,10.17945945945946,10.33
137623,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,5.7,0.6,9.922023182297156
137624,KIO,FULL-SIZE,2.0,4.0,M6,X,7.196942675159237,26.54,5.699999999999999
137625,FOLKSWA,SUV - SMALL,1.4,4.0,AS8,X,,17.01,16.32
137626,NIRRAN,COMPACT,1.6,4.0,M5,X,19.427785419532327,,11.79
137627,BMV,COMPACT,,4.0,M6,Z,0.53,5.0,9.3
137628,TOYOTI,MID-SIZE,2.0,4.0,AV7,unestablished,8.299999999999999,7.76783355350066,8.054747647562019
137629,GONDA,MINIVAN,3.5,6.0,A6,,27.129181084198386,,15.828398384925977
137630,CADILUXE,COMPACT,,4.0,AS6,Z,18.633245382585752,6.918442321822191,13.36
137631,BARUSU,SUV - SMALL,1.4,4.0,M6,X,4.135196905766526,12.71,12.51
137632,TOYOTI,MID-SIZE,,4.0,AV,X,9.27,27.01,5.8
137633,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,14.96,,9.69
137634,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.24,0.4,5.81
137635,KIO,STATION WAGON - SMALL,2.5,4.0,M6,X,7.65,1.5,7.877093101138648
137636,FIAR,SUV - SMALL,,4.0,M6,X,15.09,0.91,11.48
137637,FOLD,SUV - SMALL,,4.0,AS6,X,8.7,13.92,11.100000000000001
137638,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A6,X,13.94962962962963,19.13,10.024130589070262
137639,DOGE,FULL-SIZE,3.6,6.0,A8,E,32.28342857142857,12.27,23.287716405605938
137640,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,6.99,16.704908338261383,15.385620915032682
137641,MATSUDA,MID-SIZE,2.0,na,M6,X,,0.2386234044889719,0.7000000000000001
137642,TOYOTI,COMPACT,2.0,4.0,AS6,X,1.92,13.732620320855615,13.82
137643,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,9.3,7.36,11.24074810982889
137644,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,19.685017421602787,12.86,16.61
137645,FOLD,VAN - PASSENGER,3.5,6.0,AS10,X,33.91,14.54,25.183083511777305
137646,BMV,FULL-SIZE,4.4,8.0,AS8,Z,8.28,9.89,9.02
137647,JIPU,SUV - SMALL,2.0,4.0,A9,X,0.8115142635525296,1.4965324171279508,
137648,LECUS,SUBCOMPACT,3.5,6.0,not-recorded,Z,16.200000000000003,6.66,15.670219853431048
137649,FOLKSWA,COMPACT,,4.0,AS6,X,14.72,,
137650,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,19.04,9.02,
137651,MITSU,STATION WAGON - SMALL,na,4.0,M5,X,0.23,0.29,0.25
137652,TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,11.82,6.08,10.83
137653,DOGE,FULL-SIZE,3.6,6.0,A5,X,,4.380893300248139,11.24
137654,RYUNDAI,COMPACT,1.6,4.0,AS6,X,12.102827763496144,4.026189661074974,8.467625899280577
137655,CHEVO,SUV - STANDARD,2.5,4.0,A6,E,8.95,16.05,13.371802160318364
137656,BARUSU,MID-SIZE,3.6,6.0,AV6,X,7.35261019068459,0.9472433651484032,4.469973394146713
137657,FOLD,SUV - STANDARD,3.5,,AS6,E,5.77,9.98,14.02
137658,CHEVO,SUV - STANDARD,3.0,6.0,A6,E,3.45,13.37,21.94123134328358
137659,MATSUDA,MID-SIZE,2.4,4.0,AS6,X,4.59,15.19,9.359840954274354
137660,DOGE,MID-SIZE,missing,6.0,A6,E,4.89,,7.0
137661,DOGE,MID-SIZE,6.2,8.0,-1,Z,19.94,8.01,6.03
137662,CHEVO,SUV - STANDARD,5.3,8.0,not-recorded,X,,17.02,
137663,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,8.61,2.2642472083172898,13.5
137664,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,16.24378453038674,13.07,14.82
137665,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,5.1,7.228249744114637,6.037217659137577
137666,FOLD,SUV - SMALL,5.0,8.0,AV,X,9.3,11.073304586436693,9.92
137667,CHEVO,TWO-SEATER,,8.0,AS6,Z,10.829189686924494,23.89,16.704908338261383
137668,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,13.76,3.4000000000000004,9.1
137669,RYUNDAI,COMPACT,1.6,4.0,A6,X,16.85441527446301,16.48,16.7
137670,JIPU,SUV - SMALL,3.6,6.0,M6,X,12.99,9.06,12.11
137671,CHEVO,COMPACT,3.6,,M6,X,,5.78,9.1
137672,TOYOTI,SUV - STANDARD,3.5,,AS8,X,17.2,17.4,17.3
137673,DOGE,,6.4,8.0,A8,Z,1.34,27.52,13.11823759063023
137674,ASURA,SUV - SMALL,2.0,4.0,AS10,Z,0.8999999999999999,26.75,12.52
137675,KIO,MID-SIZE,2.0,4.0,not-available,X,21.546910755148744,,15.67
137676,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,10.58,,6.94
137677,NIRRAN,MID-SIZE,2.5,4.0,AV,X,18.01,4.57,11.95935647756139
137678,LAND CRAWLER,SUV - STANDARD,3.0,,AS8,D,4.55,0.4,12.276096033402922
137679,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,33.6,7.5,24.5
137680,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,38.49,0.0,2.765549676660788
137681,BMV,SUBCOMPACT,3.0,6.0,M6,Z,4.99,1.02,8.72
137682,BMV,COMPACT,3.0,6.0,AS8,Z,,10.47,6.04
137683,FOLKSWA,COMPACT,2.0,4.0,AM6,X,23.63,17.53,15.56651224354732
137684,TOYOTI,MID-SIZE,2.5,,AV,X,12.6,23.41,6.29
137685,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,,13.13,3.41
137686,LECUS,MID-SIZE,3.4,6.0,AS10,Z,7.32,10.34,8.377224199288257
137687,CHEVO,SUV - STANDARD,5.3,unestablished,,X,17.8,24.98,4.75
137688,MATSUDA,COMPACT,,unestablished,AS6,X,22.89141004862237,0.1809015466732297,7.89
137689,CADILUXE,COMPACT,3.6,,AS8,-1,18.1,23.14,20.380952380952383
137690,FOLKSWA,COMPACT,1.4,4.0,AS8,X,17.818939393939395,4.417200938232995,11.799999999999999
137691,FIAR,MINICOMPACT,1.4,4.0,A6,X,1.1073304586436692,8.6,4.461149715729627
137692,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,0.1,4.599153370237707,2.1
137693,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,2.28,,1.8
137694,CHEVO,PICKUP TRUCK - STANDARD,4.3,,A6,X,21.758556891766883,18.27,20.1915654038599
137695,CHEVO,TWO-SEATER,not-recorded,8.0,M7,Z,26.7,0.5,14.9
137696,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.14,23.14,17.09
137697,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A8,Z,10.944595118171252,16.8,7.36
137698,BARUSU,SUV - SMALL,2.5,4.0,AV7,X,10.09,13.27,8.844082654978084
137699,CHEVO,not-recorded,6.2,8.0,AS10,Z,5.98,4.2,11.09
137700,BMV,FULL-SIZE,4.4,8.0,AS8,Z,24.64,9.91,5.53
137701,FOLKSWA,SUV - SMALL,3.6,6.0,na,X,16.35,18.7,11.4
137702,DOGE,FULL-SIZE,3.6,6.0,A5,E,10.81,11.15,10.02
137703,MATSUDA,COMPACT,2.0,4.0,AS6,X,4.0,19.099999999999998,4.47
137704,KIO,COMPACT,,4.0,M6,X,2.759671746776085,15.64,8.556202255365589
137705,TOYOTI,MINIVAN,3.5,6.0,AS6,unknown,4.08,23.658291457286435,4.14
137706,DOGE,SUV - SMALL,3.6,6.0,A6,X,9.27,,6.44
137707,GONDA,FULL-SIZE,1.5,4.0,M6,X,2.37,4.59990229604299,3.37
137708,NIRRAN,not-recorded,1.6,4.0,M6,X,0.6,,
137709,FOLD,MID-SIZE,1.5,4.0,AS6,not-available,12.85,,7.07
137710,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,11.534503879134343,17.0,13.98
137711,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,4.96,16.49,18.5
137712,MATSUDA,COMPACT,2.0,4.0,M6,X,1.97,20.79,10.439024390243903
137713,FOLKSWA,COMPACT,1.6,4.0,M5,X,1.2,4.22,
137714,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,28.44,15.957259158751695,22.82
137715,DOGE,MID-SIZE,6.4,8.0,M6,Z,5.97,,9.845542067810799
137716,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,7.94,10.91,9.279894875164258
137717,BMV,COMPACT,unknown,4.0,AS8,Z,0.96,4.49,2.55
137718,TOYOTI,COMPACT,1.5,4.0,na,X,21.01,7.22,5.87
137719,TOYOTI,MID-SIZE,1.8,4.0,A4,X,7.85,9.42,9.091998453807498
137720,ASURA,COMPACT,2.4,4.0,unestablished,Z,,3.773018928456849,2.131924528301887
137721,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,9.7,4.12,7.53
137722,BARUSU,SUV - SMALL,2.5,4.0,M6,,10.700000000000001,11.48,11.068705882352942
137723,BMV,COMPACT,3.0,6.0,M6,Z,6.841477603257707,15.19526627218935,
137724,CADILUXE,COMPACT,3.6,6.0,AS6,X,9.44,,16.12
137725,DOGE,FULL-SIZE,3.6,unestablished,unestablished,X,12.4,22.02,16.73
137726,CADILUXE,MID-SIZE,3.0,,AS10,Z,25.27,4.91,11.349136199276819
137727,KIO,FULL-SIZE,2.0,4.0,AV,X,2.0,10.21,5.692400774443369
137728,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,16.53,2.3,10.12
137729,JIPU,SUV - SMALL,3.6,,M6,X,4.36,6.12,15.37
137730,BARUSU,COMPACT,2.0,4.0,AV8,Z,8.27,13.799999999999999,10.74
137731,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,12.39,2.91,5.75
137732,RYUNDAI,FULL-SIZE,,8.0,AS8,Z,5.92,5.417721518987342,11.72
137733,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,0.2,2.6,1.29
137734,KIO,MID-SIZE,2.4,4.0,AM6,X,5.78,5.300000000000001,11.9
137735,FOLD,SUV - SMALL,2.0,4.0,AS6,X,8.5,14.307177615571776,7.75
137736,FOLD,SUV - SMALL,3.5,6.0,AS6,X,7.68,8.29,10.89
137737,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,6.2,5.52,5.8999999999999995
