Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
LECUS,SUV - STANDARD,,8.0,AS6,Z,18.4,9.8,14.71,False,False,False,AS,6,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,4.2,14.29,5.46,False,False,False,M,5,M
CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,13.901300236406618,10.2,8.17,False,False,False,AS,8,A
LECUS,MID-SIZE,3.5,6.0,AS8,X,9.6,12.35,11.2,False,False,False,AS,8,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,9.9,5.89942312515676,5.0,False,True,False,M,5,M
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,10.9,9.8,10.583739228175347,False,False,False,AS,6,A
DOGE,FULL-SIZE,,8.0,A8,Z,15.0,9.1,12.35,False,False,False,A,8,A
CHEVO,COMPACT,6.2,8.0,AS8,Z,6.13,9.099032882011604,13.100000000000001,False,False,False,AS,8,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.099032882011604,7.099271173661725,8.20118549511855,False,False,False,,,
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.5,10.75,10.63,False,False,False,AS,6,A
GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,15.403405370006551,14.20211161387632,14.86,False,False,False,,,
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,6.21,10.1,13.402279202279203,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,,8.0,AS10,E,13.799706888128972,10.4,8.15,False,False,False,AS,10,A
FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,12.0,7.400576368876081,9.93,False,False,False,A,6,A
BMV,SUBCOMPACT,,6.0,AS8,Z,10.5,9.3,10.0,False,False,False,AS,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,,15.4,10.31,12.4,False,False,True,A,6,A
TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.298213634706526,15.87,8.5,False,False,False,,,
RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,21.28,12.82,16.41,False,False,False,AS,6,A
BARUSU,MID-SIZE,2.5,4.0,AV6,X,11.11,13.16,8.4,False,False,False,AV,6,A
NIRRAN,MID-SIZE,1.6,4.0,M5,X,,5.600238095238095,,False,False,False,M,5,M
MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.797062023939064,8.9,11.042723004694835,False,False,False,AS,6,A
CHEVO,SUV - SMALL,2.4,4.0,A6,E,8.698594674556213,6.899853444064486,12.67,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,6.17,9.5,13.200000000000001,False,False,False,AS,10,A
BMV,COMPACT,3.0,6.0,AS8,Z,6.4,6.2,6.309582309582309,False,False,False,AS,8,A
JIPU,SUV - SMALL,,4.0,A9,E,11.501711491442544,11.36,10.3,False,False,False,A,9,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,13.4,12.8,13.13,False,False,False,A,6,A
BMV,COMPACT,,,A8,D,12.05,13.7,7.85,False,False,False,A,8,A
MITSU,COMPACT,2.0,4.0,AM6,Z,10.2,14.399999999999999,5.41,False,True,False,AM,6,A
FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.29816112084063,8.09951790633609,9.31,False,False,False,AM,6,A
GONDA,MID-SIZE,2.0,4.0,AV7,X,10.53,6.7,8.2,False,False,False,AV,7,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,5.92,10.1,13.75,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,,M6,X,8.9,12.2,8.59,False,False,False,M,6,M
JIPU,SUV - STANDARD,3.6,6.0,A8,X,14.203502415458939,9.35,8.8,False,True,False,A,8,A
FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.9,9.300514037168842,10.18,False,False,False,AS,6,A
BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.1,13.33,9.480451430874648,False,False,False,M,6,M
CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,,10.0,12.99,12.12,False,True,False,AS,6,A
BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,13.6,7.800000000000001,9.1,False,False,False,AS,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.2,10.8,13.22,False,False,False,AS,6,A
FOLKSWA,SUV - SMALL,2.0,4.0,,Z,8.7,7.400576368876081,8.05028818443804,True,False,False,,,
ASURA,MID-SIZE,3.5,6.0,AS6,,12.4,8.4,10.599819738621,False,False,False,AS,6,A
CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,18.697138314785374,11.9,14.06,False,False,False,M,6,M
BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.4,10.3,10.36,False,False,False,AS,8,A
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,16.7,9.201302931596093,13.324528301886794,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,19.7,12.1,16.281268011527377,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,M6,X,8.9,8.199709724238026,8.6,False,False,False,M,6,M
TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.9,8.0,11.06,False,False,False,AS,8,A
FOLKSWA,COMPACT,2.0,4.0,M6,,8.6,6.8,7.7904026475455055,False,False,False,M,6,M
BMV,MID-SIZE,4.4,8.0,AS8,Z,19.892957746478874,12.4,16.52,False,False,False,AS,8,A
FOLD,SUV - SMALL,1.6,4.0,AS6,X,10.75,13.89,8.36,False,False,False,AS,6,A
GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,6.800192585459798,8.063945189837282,False,False,False,M,6,M
LECUS,MID-SIZE,,6.0,AS10,Z,14.6,12.5,13.65,False,False,False,AS,10,A
BMV,COMPACT,2.0,4.0,AS8,Z,8.93,9.301284162001977,10.343463932625411,False,False,False,AS,8,A
FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.2,9.17,14.399999999999999,False,False,False,AS,6,A
FOLKSWA,COMPACT,2.0,4.0,AM7,X,11.099410609037328,10.31,10.47,False,False,False,AM,7,A
JIPU,SUV - SMALL,2.4,4.0,M5,X,11.2992,7.2,9.5,False,False,False,M,5,M
TOYOTI,MINIVAN,3.5,6.0,AS6,X,13.799706888128972,9.4,8.46,False,False,False,AS,6,A
BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.35,8.0,10.54,False,False,False,AS,8,A
LECUS,MID-SIZE,4.6,8.0,AS8,Z,19.3,11.600821355236139,6.32,False,False,False,AS,8,A
RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.899810964083178,13.7,8.181217391304347,False,False,False,M,6,M
NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,8.93,9.5,10.44,False,False,False,,,
LECUS,SUBCOMPACT,3.5,6.0,AS6,,10.9,11.36,10.05,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,17.805450416351245,10.799357208448118,6.83,False,False,False,AS,6,A
BARUSU,SUV - SMALL,2.4,4.0,AV8,X,10.0,6.499769903359411,8.249884951679705,True,False,False,AV,8,A
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.6,7.4,8.06,False,False,False,AM,6,A
BMV,SUV - STANDARD,3.0,6.0,AS8,Z,6.94,7.699100572363043,11.384801548886738,False,False,False,AS,8,A
LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,12.32588912133891,12.399051133368477,15.7,False,True,False,M,6,M
KIO,FULL-SIZE,3.8,6.0,AS8,X,13.4,9.09,12.3,False,False,False,AS,8,A
TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.9,8.6,9.9,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,,6.0,A6,E,15.9,7.4,12.07,False,False,False,A,6,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,,,,False,False,False,AS,8,A
BMV,SUBCOMPACT,4.4,8.0,AS8,Z,18.404538341158062,11.701990049751243,6.5,False,False,False,AS,8,A
JIPU,SUV - SMALL,1.4,4.0,M6,X,11.299999999999999,8.199709724238026,9.903578947368421,False,False,False,M,6,M
CHEVO,SUBCOMPACT,1.4,4.0,M5,X,10.700000000000001,14.08,9.080038572806172,False,False,False,M,5,M
FOLD,MID-SIZE,2.0,4.0,AV,X,9.0,7.5,8.325375773651636,False,False,False,,,
LECUS,MID-SIZE,,6.0,AS8,Z,11.6,11.5,11.55,False,False,False,AS,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,,6.58,8.93,13.402279202279203,False,False,False,A,6,A
TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.1,12.82,9.065468549422336,False,False,False,AS,8,A
NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,13.600385170919596,11.39951573849879,12.61,False,False,False,M,6,M
NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.01,13.33,9.48,False,False,False,,,
BMV,,3.0,6.0,AM7,,18.400000000000002,10.42,14.44,False,False,False,AM,7,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,5.24,10.4,6.59,False,False,False,AS,6,A
CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,,8.299999999999999,,False,False,False,AS,6,A
CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.20047619047619,9.26,11.022024367385193,False,False,False,A,6,A
TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,15.896454698930784,10.5,13.471363115693013,False,False,False,AS,6,A
KIO,SUV - SMALL,2.4,4.0,AS6,X,7.6,8.1,7.824930747922438,False,False,False,AS,6,A
FOLD,SUBCOMPACT,5.2,8.0,M6,Z,18.6,16.3,5.69,False,False,False,M,6,M
CHEVO,COMPACT,6.2,8.0,AS8,,15.2,8.2,8.3,False,False,False,AS,8,A
BARUSU,SUV - SMALL,3.6,6.0,AS5,X,12.2,8.3,10.45,False,False,False,AS,5,A
DOGE,,6.2,8.0,A8,Z,19.4,16.4,5.54,False,False,False,A,8,A
BMV,COMPACT,3.0,6.0,AS8,Z,12.799275033982783,8.20118549511855,10.728446638815042,False,False,False,AS,8,A
TOLVO,SUV - SMALL,2.0,4.0,AS8,X,8.47,9.3,10.676804357694053,False,False,False,AS,8,A
NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.4,11.0,12.87,False,False,False,A,5,A
ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,9.7,13.16,False,False,False,AS,9,A
FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.0,9.7,9.87,False,False,False,AS,8,A
TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.402279202279203,15.402399127589968,14.3,False,False,False,AS,6,A
CHEVO,COMPACT,1.4,4.0,M6,X,,,6.4600384509750075,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,X,13.3,9.62,11.99,False,False,False,AS,10,A
CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,16.7,10.8,14.04,False,False,False,AS,6,A
FOLD,SUBCOMPACT,5.0,8.0,AS10,X,5.29,11.801806322127447,15.70205669816565,False,False,False,AS,10,A
RYUNDAI,SUV - SMALL,,,AS8,X,10.898148148148149,7.2,10.83,False,False,False,AS,8,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,16.8,10.50044642857143,7.16,False,False,False,A,9,A
LECUS,SUV - SMALL,3.5,6.0,AV6,,8.500752332229915,7.1,12.71,False,False,False,AV,6,A
TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,6.62,8.5,12.1,False,False,False,AS,5,A
FOLKSWA,COMPACT,2.0,4.0,M6,D,5.4,7.1,6.17,False,False,False,M,6,M
FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,14.7,10.4,12.76234400434075,False,False,False,A,6,A
BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.8,9.9,False,False,False,M,5,M
CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,13.6,10.4,12.16,False,False,False,AS,8,A
LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,19.7,12.1,16.281268011527377,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,14.7,12.66,8.17,False,True,False,A,6,A
NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.6,8.3,9.38,False,False,False,M,6,M
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,4.78,14.1,5.61,False,False,False,AS,8,A
TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,16.904847396768403,10.31,13.65911730545877,False,False,False,M,5,M
DOGE,MID-SIZE,2.4,4.0,A6,X,10.6,7.000743494423792,8.980908743795343,False,False,False,A,6,A
GONDA,FULL-SIZE,1.5,4.0,M6,X,8.899356791524783,14.71,7.954942269783161,False,False,False,M,6,M
KIO,MID-SIZE,2.0,4.0,AS6,X,10.199913269731136,13.7,9.5,False,True,False,AS,6,A
MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.4,9.3,11.552554027504913,False,False,False,AS,6,A
KIO,FULL-SIZE,5.0,8.0,AS8,Z,5.52,13.700000000000001,16.12,False,False,False,AS,8,A
CHEVO,FULL-SIZE,3.6,6.0,AS6,X,11.001403180542566,9.52,7.39,False,True,False,AS,6,A
TOLVO,SUV - SMALL,3.0,6.0,,X,8.7,8.0,9.93,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.0,10.4,8.02,False,False,True,AS,10,A
CHEVO,SUV - SMALL,2.4,4.0,A6,X,7.94,8.6,10.8,False,False,False,A,6,A
DOGE,SUV - STANDARD,6.4,8.0,A8,Z,20.8,12.4,5.88,False,False,False,A,8,A
BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,9.301284162001977,7.500318877551021,11.78,False,False,False,AV,6,A
BMV,COMPACT,2.0,4.0,AS8,Z,10.899443929564413,13.7,9.28,False,False,False,AS,8,A
KIO,,3.3,6.0,AS6,X,18.402605863192186,13.3,16.09924709103354,False,False,False,AS,6,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,8.4,8.3,10.28,False,False,False,AS,8,A
MATSUDA,MID-SIZE,2.5,4.0,M6,X,9.43,11.76,9.65,False,False,False,M,6,M
KIO,MINIVAN,,6.0,AS8,X,5.24,10.599819738621,15.28,False,False,False,AS,8,A
CHEVO,MID-SIZE,1.4,4.0,M6,X,8.8,7.0,12.52,False,False,False,M,6,M
NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,9.26,9.1,9.97,False,False,False,,,
BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.2,7.2,8.84913468773514,False,False,False,AS,8,A
TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,10.9,7.7,10.33,False,True,False,AS,6,A
TOYOTI,MID-SIZE,,4.0,A4,X,5.300000000000001,7.5,6.29,False,False,False,A,4,A
TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.80428316478287,10.9,14.14,False,False,False,AS,6,A
DOGE,MINIVAN,3.6,6.0,A6,X,14.6,12.2,13.52,False,False,False,A,6,A
FIAR,MINICOMPACT,1.4,4.0,A6,X,10.31,14.93,8.35,False,False,False,A,6,A
TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,14.4,12.000510204081632,13.3,False,False,False,AS,6,A
CHEVO,SUV - SMALL,,4.0,AS6,X,11.4,13.16,10.32,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,AS6,X,13.1,8.8,11.200000000000001,False,False,False,AS,6,A
LAMBOGI,TWO-SEATER,5.2,,AM7,Z,12.32588912133891,10.099392205934931,5.72,False,True,False,AM,7,A
FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.6,10.5,14.4,False,False,False,AS,6,A
GONDA,COMPACT,1.5,4.0,AV7,X,7.9009069533087,7.398867568417741,7.7,False,False,False,AV,7,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,17.60553892215569,9.09,14.628689798032111,False,False,False,A,10,A
DOGE,FULL-SIZE,5.7,8.0,A5,X,16.80428316478287,13.2,15.2,False,False,False,A,5,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.6,8.0,10.3,True,False,False,AS,6,A
KIO,COMPACT,1.6,4.0,M6,X,,,10.69,False,False,False,M,6,M
FOLKSWA,COMPACT,2.0,4.0,M6,Z,10.2,8.20118549511855,10.508928571428571,False,True,False,M,6,M
CHEVO,MID-SIZE,2.0,4.0,AS6,Z,12.898630136986304,9.3,11.28,False,False,False,AS,6,A
TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.5,9.901156677181914,13.53,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,5.68,10.599624765478426,14.45,False,False,False,A,6,A
BARUSU,SUV - STANDARD,2.4,4.0,AV8,X,12.40035118525022,10.31,11.18449833571089,False,False,False,AV,8,A
TOYOTI,MID-SIZE,2.5,4.0,AV,X,8.500752332229915,7.5,8.05,False,False,False,,,
TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,14.1,8.999044281618351,11.549522140809175,True,False,False,M,5,M
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.31,13.7,11.6,False,False,False,AS,8,A
CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,16.19724770642202,9.801526717557252,13.32,False,False,False,AS,6,A
TOYOTI,,4.6,8.0,AS6,X,3.37,14.8,9.085,True,False,False,AS,6,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.199913269731136,12.99,9.07,False,False,False,,,
DOGE,SUV - SMALL,,6.0,A6,X,16.5,8.9,12.9,False,False,True,A,6,A
RYUNDAI,COMPACT,1.6,4.0,M6,X,10.2,8.2,9.08,False,True,False,M,6,M
MITSU,COMPACT,1.2,3.0,M5,X,10.1,8.0,9.046538461538463,False,False,False,M,5,M
FOLD,MID-SIZE,2.0,,,X,12.1,8.20118549511855,9.71,False,False,True,,,
BMV,COMPACT,3.0,6.0,AM7,Z,5.71,12.05,7.49,False,False,False,AM,7,A
FOLKSWA,COMPACT,1.8,4.0,A6,X,9.35,7.6,9.3,False,False,False,A,6,A
CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.0,12.999539806718822,14.1,False,False,False,AS,6,A
DOGE,FULL-SIZE,5.7,8.0,A5,X,18.0,9.17,14.8,False,False,False,A,5,A
TOYOTI,SUV - STANDARD,3.5,,AV6,X,11.200000000000001,8.3,9.89,False,False,False,AV,6,A
GONDA,COMPACT,1.5,4.0,M6,X,12.82,13.33,7.664059954382535,False,False,False,M,6,M
GONDA,SUV - SMALL,1.8,4.0,,X,9.7,7.599677158999193,8.76,False,False,False,,,
TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,14.7972760607648,13.200000000000001,14.1,False,False,False,AS,5,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,8.13,7.8,9.73,False,False,False,AS,8,A
BMV,COMPACT,3.0,6.0,M6,Z,10.7,7.699100572363043,9.35,False,False,False,M,6,M
GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,8.3,8.4,11.98,False,False,False,M,6,M
RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,14.2,9.400332778702163,12.04,False,False,False,AS,8,A
NIRRAN,,3.5,6.0,AV,X,13.096325167037861,9.201302931596093,11.35,False,False,False,,,
ASURA,SUV - SMALL,3.5,,AS9,Z,11.9,8.799476243920688,10.51,False,False,False,AS,9,A
CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,7.58,9.7,11.626791893227878,False,False,False,A,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,18.304280155642026,11.200634417129265,15.11,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,X,14.7972760607648,7.75,13.95,False,False,False,AS,10,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,20.005665722379604,11.2,6.23,False,False,False,A,6,A
FOLD,MID-SIZE,1.5,4.0,AS6,X,16.6,8.300910960916838,7.77,False,False,False,AS,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,,14.501026694045175,,False,False,False,AS,8,A
CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,5.92,12.1,14.743215031315241,False,False,False,A,6,A
CADILUXE,COMPACT,2.0,4.0,AS8,Z,11.36,14.93,7.856045424181696,False,False,False,AS,8,A
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,14.0,13.51,11.03,False,False,False,AS,6,A
CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,18.1,13.0,15.8,False,False,False,A,10,A
CHEVO,COMPACT,1.4,4.0,AS6,X,7.9,7.9,7.899328859060404,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,15.9,11.29731027857829,13.83,False,False,False,AS,10,A
DOGE,SUV - SMALL,2.4,4.0,A4,X,12.9,7.52,13.100000000000001,False,False,False,A,4,A
NIRRAN,PICKUP TRUCK - SMALL,2.5,,A5,X,17.8,11.4,14.92,False,False,False,A,5,A
CHEVO,SUV - SMALL,,6.0,A6,X,15.59801214798454,8.06,14.16,False,False,False,A,6,A
CHEVO,FULL-SIZE,3.6,6.0,AS6,X,5.99,8.899356791524783,7.58,False,False,False,AS,6,A
TOLVO,MID-SIZE,2.0,4.0,AS8,Z,8.47,7.7,10.05,False,False,False,AS,8,A
CADILUXE,COMPACT,2.7,,AS10,Z,14.1,15.1,14.6,False,False,False,AS,10,A
RYUNDAI,COMPACT,1.6,,,X,8.299999999999999,6.2,7.25,True,False,False,,,
BMV,MID-SIZE,3.0,6.0,A8,Z,8.7,6.699230988322415,7.798740053050399,False,False,False,A,8,A
FOLKSWA,COMPACT,2.0,,M6,X,8.4,8.199709724238026,8.299854862119012,True,False,False,M,6,M
BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,8.3,9.289494470774093,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,,6.67,10.4,12.66,False,False,True,AS,6,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,10.9,9.62,7.42,False,True,False,AS,6,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,,Z,10.2,10.3,10.244337979094077,False,False,False,,,
GONDA,MID-SIZE,3.5,6.0,AS6,X,9.52,12.05,9.51,False,False,False,AS,6,A
CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,10.0,8.2,9.19,False,False,False,AS,8,A
TOLVO,STATION WAGON - SMALL,3.0,6.0,AS6,X,13.5,10.7,12.24,False,False,False,AS,6,A
BARUSU,COMPACT,2.0,4.0,M6,Z,8.85,7.798740053050399,9.7,False,False,False,M,6,M
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,8.77,7.3,9.553614947197401,False,False,False,AS,8,A
MITSU,SUV - SMALL,3.0,6.0,AS6,Z,7.3,8.3,8.87,False,False,False,AS,6,A
TOYOTI,MID-SIZE,3.5,6.0,AS6,X,7.8,8.20118549511855,12.75,False,False,True,AS,6,A
CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,16.89727011494253,12.099279835390945,14.74,False,False,False,A,10,A
MITSU,COMPACT,2.0,4.0,M5,X,10.64,16.67,7.9,False,False,False,M,5,M
RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,11.76,7.9,8.230769230769232,False,False,False,AM,7,A
NIRRAN,COMPACT,1.6,4.0,M5,X,10.2,6.499769903359411,8.15,False,True,False,M,5,M
TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,8.06,9.1,9.16,False,False,False,AS,8,A
KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,11.399999999999999,8.1,9.91,False,False,False,AS,6,A
ASURA,COMPACT,2.4,4.0,AM8,Z,7.800000000000001,7.6,7.7,True,False,False,AM,8,A
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.2,6.3,7.3457214241099305,False,False,False,,,
FOLD,SUV - STANDARD,3.5,6.0,AS6,,17.996174445294567,12.8,6.39,False,False,False,AS,6,A
TOLVO,SUV - SMALL,2.0,4.0,AS8,X,8.77,6.299732381801962,9.1,False,False,False,AS,8,A
BMV,SUV - STANDARD,3.0,6.0,AS8,Z,7.19,8.7,7.8,False,False,False,AS,8,A
BMV,MID-SIZE,4.4,8.0,M6,Z,15.494729907773387,9.198670316777473,12.66,False,False,False,M,6,M
TOLVO,SUV - SMALL,3.2,6.0,AS6,X,10.9,9.0,8.17,False,True,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,18.6,15.203444564047366,16.901722282023684,True,False,False,A,6,A
CHEVO,SUV - STANDARD,,8.0,A6,X,19.9,9.35,15.764745308310994,False,False,False,A,6,A
RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,,7.500796601168349,,False,False,False,AS,6,A
FOLD,VAN - CARGO,4.6,8.0,A4,E,15.9,11.24,12.75,False,False,False,A,4,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,6.1,11.4,14.15,False,False,False,AS,6,A
TOYOTI,MID-SIZE,3.5,6.0,AS6,X,10.6,8.599086757990868,9.7,False,False,False,AS,6,A
KIO,MID-SIZE,2.0,4.0,AM6,X,7.9009069533087,5.8,14.38,False,False,False,AM,6,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,6.62,10.700000000000001,13.11823759063023,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,M6,,9.400879296562751,6.8,8.23,False,False,False,M,6,M
NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.4,9.1,10.91499227202473,False,False,False,AS,7,A
BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,12.9,9.1,11.19,False,False,False,AV,8,A
MATSUDA,COMPACT,2.5,4.0,AS6,X,11.5,8.0,10.08,False,False,False,AS,6,A
CADILUXE,FULL-SIZE,2.0,4.0,AS8,Z,11.9,7.800000000000001,10.056006840530141,False,False,False,AS,8,A
LECUS,COMPACT,3.5,6.0,AS6,Z,6.67,10.600000000000001,13.02,False,False,False,AS,6,A
FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.4,9.8,9.87,False,False,False,AS,6,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,10.2,13.89,11.3,False,False,False,AS,8,A
MITSU,COMPACT,1.2,3.0,AV,X,8.77,15.15,9.24,False,False,False,,,
LAND CRAWLER,,,6.0,AS8,D,10.298213634706526,11.5,10.84,False,False,False,AS,8,A
CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,8.299999999999999,7.199571472298746,7.803915063039151,False,False,False,AS,8,A
FIAR,MINICOMPACT,1.4,4.0,A6,X,7.599677158999193,6.4,7.060234941264685,False,False,False,A,6,A
JIPU,SUV - SMALL,3.6,6.0,A5,X,6.58,8.2,7.22,False,False,False,A,5,A
KIO,FULL-SIZE,2.0,4.0,AS6,X,8.0,13.16,10.294460641399416,False,False,False,AS,6,A
MATSUDA,MID-SIZE,2.5,4.0,M6,X,8.47,15.15,10.57,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,15.494729907773387,10.799357208448118,13.387023335230506,False,False,False,A,8,A
BARUSU,SUV - SMALL,2.0,4.0,M6,X,10.4,6.499309201436861,8.644248438074237,False,False,False,M,6,M
JIPU,SUV - SMALL,2.0,4.0,AV,X,11.2,7.7,10.39,False,False,False,,,
